Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
8557,Festivals,3.35,2024-11-03 07:10:33,714,116,5.25
8558,Science,5.35,2024-12-06 16:10:33,708,159,1.25
8559,Networking,17.28,2024-11-04 05:10:33,295,234,4.0
8560,Gaming,19.85,2024-10-31 18:10:33,679,24,4.0
8561,Virtual,3.38,2024-12-10 07:10:33,3610,94,17.75
8562,Theater,6.78,2024-10-27 11:10:33,16,143,1.25
8563,Virtual,4.47,2024-11-05 11:10:33,-48,34,4.25
8564,Science,254.64,2024-11-09 01:10:33,1361,151,0.75
8565,Wellness,4.82,2024-10-31 17:10:33,626,144,29.25
8566,Outdoors,2.45,2024-11-02 05:10:33,830,88,3.75
8567,Pets,2.97,2024-11-04 23:10:33,205,44,0.75
8568,Sports,16.17,2024-10-31 19:10:33,205,99,5.5
8569,Family,7.84,2024-11-12 04:10:33,1205,118,1.0
8570,Exhibitions,3.25,2024-10-29 01:10:33,338,6,3.75
8571,Workshops,15.35,2024-11-14 03:10:33,311,98,5.0
8572,Music,8.67,2024-11-06 19:10:33,282,220,3.75
8573,Outdoors,18.39,2024-10-26 14:10:33,3728,75,19.75
8574,Virtual,9.34,2024-10-28 01:10:33,475,116,30.5
8575,Festivals,5.89,2024-11-09 23:10:33,2233,200,4.25
8576,Gaming,10.39,2024-10-31 13:10:33,684,148,5.75
8577,Workshops,220.56,2024-11-06 10:10:33,522,87,5.0
8578,Workshops,17.47,2024-11-04 18:10:33,858,143,15.0
8579,Nightlife,11.03,2024-12-05 03:10:33,1101,66,1.25
8580,Outdoors,13.68,2024-11-04 11:10:33,633,31,5.5
8581,Pets,1.74,2024-11-03 10:10:33,1765,17,1.25
8582,Gaming,1.42,2024-11-09 06:10:33,1091,57,5.75
8583,Wellness,102.74,2024-12-16 14:10:33,210,101,1.5
8584,Theater,8.77,2024-11-04 02:10:33,883,250,0.75
8585,Networking,148.5,2024-10-31 03:10:33,414,134,15.75
8586,Sports,10.12,2024-11-02 10:10:33,1914,325,1.75
8587,Community,15.93,2024-11-03 05:10:33,984,38,0.5
8588,Music,15.8,2024-11-05 06:10:33,-295,102,2.0
8589,Conferences,13.8,2024-11-04 12:10:33,270,560,22.0
8590,Film,9.15,2024-11-08 05:10:33,505,51,5.25
8591,Conferences,0.49,2024-10-29 09:10:33,441,308,1.5
8592,Festivals,10.87,2024-11-19 00:10:33,489,129,3.25
8593,Sports,7.64,2024-11-07 13:10:33,790,339,4.75
8594,Nightlife,15.16,2024-12-15 11:10:33,664,114,4.75
8595,Holiday,178.25,2024-11-08 05:10:33,199,119,2.75
8596,Nightlife,249.96,2024-10-26 10:10:33,175,182,1.75
8597,Virtual,19.44,2024-11-08 15:10:33,629,18,2.25
8598,Community,11.4,2024-11-06 17:10:33,568,17,2.5
8599,Workshops,35.14,2024-10-27 16:10:33,368,115,6.0
8600,Music,3.47,2024-10-22 02:10:33,744,165,13.0
8601,Community,0.03,2024-10-29 08:10:33,631,0,0.75
8602,Family,13.81,2024-10-24 02:10:33,859,103,25.75
8603,Holiday,8.42,2024-11-05 00:10:33,323,179,19.5
8604,Festivals,6.94,2024-12-09 14:10:33,674,289,3.25
8605,Gaming,1.59,2024-11-01 16:10:33,490,79,3.0
8606,Pets,9.63,2024-10-29 15:10:33,569,137,2.25
8607,Science,6.71,2024-11-01 06:10:33,-138,40,4.5
8608,Nightlife,4.68,2024-11-06 02:10:33,179,66,1.5
8609,Theater,2.88,2024-12-16 02:10:33,1190,178,3.5
8610,Theater,108.11,2024-11-13 17:10:33,692,175,27.75
8611,Virtual,13.91,2024-11-04 13:10:33,369,27,5.5
8612,Science,17.86,2024-11-08 03:10:33,376,64,1.0
8613,Nightlife,11.96,2024-11-02 18:10:33,647,179,0.75
8614,Pets,7.05,2024-11-06 20:10:33,484,77,16.75
8615,Film,17.19,2024-11-26 01:10:33,246,76,1.25
8616,Networking,6.19,2024-11-04 04:10:33,570,38,1.75
8617,Pets,7.05,2024-11-04 13:10:33,2328,94,30.25
8618,Film,7.93,2024-12-18 06:10:33,674,38,2.0
8619,Wellness,8.03,2024-12-04 02:10:33,424,170,2.5
8620,Outdoors,5.86,2024-10-28 10:10:33,1540,111,5.25
8621,Community,13.46,2024-11-12 01:10:33,3061,10,5.75
8622,Science,10.19,2024-10-28 00:10:33,624,45,18.75
8623,Networking,11.28,2024-12-04 08:10:33,607,328,1.0
8624,Gaming,5.82,2024-10-26 12:10:33,794,100,2.25
8625,Virtual,1.87,2024-10-19 22:10:33,3011,131,2.0
8626,Conferences,0.39,2024-11-04 00:10:33,120,323,2.5
8627,Science,14.26,2024-10-27 19:10:33,382,118,5.5
8628,Holiday,10.27,2024-11-04 16:10:33,508,115,5.5
8629,Theater,12.53,2024-11-08 12:10:33,114,161,22.75
8630,Workshops,18.74,2024-11-09 09:10:33,198,141,17.5
8631,Festivals,18.03,2024-11-02 09:10:33,2756,232,3.0
8632,Workshops,0.71,2024-10-29 17:10:33,384,99,28.25
8633,Family,5.7,2024-11-05 06:10:33,3420,7,3.75
8634,Pets,9.37,2024-12-05 19:10:33,915,41,1.75
8635,Pets,19.48,2024-11-08 20:10:33,1138,19,9.5
8636,Film,14.55,2024-10-26 14:10:33,422,27,0.75
8637,Virtual,14.96,2024-11-05 05:10:33,147,63,4.0
8638,Charity,8.18,2024-11-14 17:10:33,355,111,0.75
8639,Networking,13.44,2024-11-10 01:10:33,2838,283,10.75
8640,Wellness,0.46,2024-12-23 08:10:33,774,123,1.5
8641,Networking,122.38,2024-10-28 12:10:33,703,26,0.5
8642,Exhibitions,18.35,2024-11-28 22:10:33,1031,142,31.25
8643,Festivals,24.09,2024-12-07 02:10:33,741,139,5.75
8644,Science,12.2,2024-10-29 19:10:33,3777,158,31.75
8645,Music,6.85,2024-11-01 16:10:33,881,90,2.0
8646,Workshops,4.54,2024-11-05 13:10:33,524,45,5.75
8647,Festivals,10.13,2024-10-26 08:10:33,753,94,2.0
8648,Science,0.97,2024-11-05 18:10:33,549,101,23.25
8649,Gaming,2.76,2024-11-09 00:10:33,10,87,31.5
8650,Wellness,282.08,2024-11-09 08:10:33,48,89,4.75
8651,Gaming,7.61,2024-11-06 21:10:33,2526,97,3.0
8652,Nightlife,17.63,2024-11-02 22:10:33,439,168,0.75
8653,Music,16.03,2024-12-18 10:10:33,601,236,2.5
8654,Gaming,6.92,2024-10-28 23:10:33,2774,115,1.0
8655,Wellness,14.77,2024-10-30 18:10:33,323,38,3.75
8656,Wellness,18.6,2024-11-06 14:10:33,2688,167,1.0
8657,Outdoors,4.67,2024-11-04 04:10:33,38,156,13.0
8658,Charity,7.53,2024-10-26 17:10:33,3154,118,2.25
8659,Science,13.67,2024-11-01 01:10:33,570,24,4.75
8660,Community,0.46,2024-11-05 17:10:33,1163,19,21.25
8661,Holiday,11.47,2024-10-28 08:10:33,2104,69,1.0
8662,Holiday,10.98,2024-11-06 11:10:33,615,198,2.75
8663,Sports,10.04,2024-10-29 08:10:33,531,298,7.25
8664,Conferences,9.32,2024-11-07 15:10:33,368,326,0.75
8665,Sports,8.99,2024-11-02 09:10:33,3783,284,3.25
8666,Exhibitions,13.96,2024-11-06 12:10:33,868,72,2.0
8667,Science,5.67,2024-12-12 08:10:33,110,79,1.0
8668,Outdoors,19.98,2024-10-26 03:10:33,106,151,4.75
8669,Gaming,12.96,2024-11-08 18:10:33,3118,91,4.0
8670,Science,2.96,2024-11-15 16:10:33,1834,92,18.0
8671,Film,2.34,2024-12-16 12:10:33,-136,50,4.0
8672,Holiday,12.44,2024-11-07 18:10:33,47,70,5.5
8673,Festivals,14.56,2024-11-02 11:10:33,1840,62,3.25
8674,Community,13.65,2024-11-04 01:10:33,716,14,2.0
8675,Festivals,16.58,2024-11-04 12:10:33,850,254,1.5
8676,Gaming,11.43,2024-11-07 07:10:33,427,70,3.5
8677,Networking,10.49,2024-12-19 20:10:33,-222,308,16.25
8678,Charity,11.29,2024-11-01 12:10:33,463,11,1.25
8679,Sports,203.82,2024-11-07 01:10:33,588,173,2.25
8680,Workshops,19.68,2024-10-28 14:10:33,3419,98,1.0
8681,Community,7.04,2024-11-05 02:10:33,213,6,5.75
8682,Pets,3.81,2024-10-29 06:10:33,49,69,4.5
8683,Sports,19.61,2024-10-29 03:10:33,977,308,5.0
8684,Charity,3.75,2024-11-22 23:10:33,23,88,3.0
8685,Outdoors,5.83,2024-12-20 07:10:33,402,145,3.75
8686,Community,1.91,2024-11-16 16:10:33,638,20,1.25
8687,Charity,1.83,2024-10-29 10:10:33,1094,51,5.75
8688,Nightlife,5.86,2024-11-05 23:10:33,126,190,1.25
8689,Sports,15.28,2024-11-10 00:10:33,713,347,23.0
8690,Theater,19.79,2024-10-31 22:10:33,999,129,3.0
8691,Charity,19.17,2024-11-02 14:10:33,1171,82,1.5
8692,Conferences,29.5,2024-11-02 10:10:33,754,256,2.75
8693,Nightlife,17.75,2024-10-26 16:10:33,284,87,5.0
8694,Holiday,16.92,2024-11-01 19:10:33,2189,180,3.0
8695,Conferences,4.57,2024-11-06 14:10:33,-48,688,4.0
8696,Pets,211.96,2024-11-04 02:10:33,3754,118,1.25
8697,Virtual,18.87,2024-11-08 04:10:33,587,38,3.5
8698,Theater,75.26,2024-11-09 18:10:33,773,240,3.0
8699,Outdoors,3.76,2024-11-10 00:10:33,858,184,2.5
8700,Outdoors,217.2,2024-11-05 21:10:33,1570,27,18.75
8701,Nightlife,196.09,2024-11-03 04:10:33,204,179,3.25
8702,Community,225.06,2024-11-04 08:10:33,404,19,2.0
8703,Exhibitions,36.7,2024-11-06 13:10:33,585,90,6.0
8704,Music,18.71,2024-11-05 21:10:33,694,185,3.5
8705,Networking,11.15,2024-11-24 19:10:33,737,55,1.25
8706,Exhibitions,19.06,2024-10-30 19:10:33,2622,47,27.0
8707,Virtual,15.8,2024-11-10 07:10:33,84,53,2.75
8708,Theater,4.71,2024-11-03 12:10:33,1132,101,3.0
8709,Community,15.28,2024-12-16 08:10:33,2196,18,5.25
8710,Virtual,16.25,2024-11-03 23:10:33,306,50,2.5
8711,Community,8.11,2024-10-26 05:10:33,350,14,4.5
8712,Nightlife,13.11,2024-11-09 11:10:33,1754,64,3.25
8713,Exhibitions,3.0,2024-12-21 08:10:33,3491,32,2.0
8714,Charity,2.3,2024-10-31 07:10:33,417,124,4.0
8715,Family,15.96,2024-12-21 19:10:33,1735,90,1.75
8716,Networking,6.16,2024-10-27 08:10:33,2107,128,2.25
8717,Wellness,7.09,2024-10-26 13:10:33,1134,146,3.25
8718,Outdoors,3.62,2024-11-09 21:10:33,1207,141,1.5
8719,Networking,2.23,2024-11-07 01:10:33,736,317,1.75
8720,Theater,1.95,2024-11-04 03:10:33,420,212,1.0
8721,Virtual,258.13,2024-11-04 02:10:33,783,32,4.5
8722,Nightlife,9.22,2024-11-09 00:10:33,752,41,3.25
8723,Music,10.67,2024-11-06 15:10:33,569,129,5.0
8724,Charity,2.41,2024-11-05 15:10:33,315,57,4.5
8725,Music,6.7,2024-11-01 04:10:33,3678,186,3.25
8726,Gaming,16.39,2024-11-07 07:10:33,307,18,3.25
8727,Exhibitions,8.84,2024-11-05 20:10:33,128,51,4.25
8728,Family,10.57,2024-11-18 16:10:33,814,169,3.5
8729,Conferences,8.32,2024-10-28 11:10:33,2608,260,4.0
8730,Music,16.91,2024-10-29 05:10:33,971,181,1.0
8731,Charity,5.68,2024-11-06 03:10:33,180,100,13.75
8732,Workshops,13.83,2024-10-28 18:10:33,527,129,1.25
8733,Workshops,12.17,2024-10-20 04:10:33,3146,30,19.75
8734,Pets,12.76,2024-11-05 22:10:33,721,28,14.0
8735,Science,1.95,2024-10-31 17:10:33,284,93,0.75
8736,Workshops,229.36,2024-10-28 09:10:33,633,98,4.75
8737,Theater,11.35,2024-11-02 11:10:33,498,79,2.25
8738,Family,9.56,2024-11-04 20:10:33,305,135,11.25
8739,Conferences,17.59,2024-11-08 23:10:33,475,240,2.75
8740,Pets,7.43,2024-10-30 06:10:33,640,14,2.75
8741,Virtual,16.38,2024-12-12 19:10:33,603,25,3.5
8742,Sports,15.53,2024-10-31 03:10:33,129,87,3.25
8743,Holiday,13.65,2024-11-05 04:10:33,335,138,8.0
8744,Charity,19.94,2024-12-09 13:10:33,686,44,2.25
8745,Film,118.95,2024-10-27 00:10:33,239,39,2.25
8746,Science,13.21,2024-11-26 20:10:33,959,185,1.5
8747,Networking,11.89,2024-11-03 23:10:33,2001,326,5.0
8748,Community,14.31,2024-10-26 15:10:33,437,18,29.25
8749,Charity,14.15,2024-12-15 12:10:33,286,59,16.0
8750,Exhibitions,278.77,2024-10-26 17:10:33,686,117,1.5
8751,Wellness,3.62,2024-11-06 02:10:33,780,26,6.0
8752,Conferences,16.15,2024-10-30 16:10:33,1694,319,5.75
8753,Sports,2.08,2024-11-05 18:10:33,111,268,5.5
8754,Film,8.2,2024-11-04 07:10:33,1749,20,1.5
8755,Exhibitions,8.46,2024-11-05 06:10:33,2663,86,5.5
8756,Holiday,15.78,2024-11-02 20:10:33,534,58,31.75
8757,Film,18.49,2024-11-08 22:10:33,711,46,1.75
8758,Nightlife,16.0,2024-11-06 03:10:33,842,150,2.0
8759,Workshops,13.13,2024-10-26 09:10:33,399,18,5.5
8760,Conferences,11.27,2024-11-09 17:10:33,646,290,17.75
8761,Pets,19.78,2024-10-31 20:10:33,560,6,20.0
8762,Networking,7.21,2024-10-26 06:10:33,3013,293,2.75
8763,Sports,15.78,2024-11-06 19:10:33,552,293,7.5
8764,Pets,18.67,2024-10-27 22:10:33,2917,109,5.25
8765,Conferences,13.97,2024-11-10 08:10:33,3030,363,2.0
8766,Networking,12.12,2024-12-16 12:10:33,56,106,4.0
8767,Conferences,9.49,2024-10-30 20:10:33,205,407,5.75
8768,Exhibitions,9.86,2024-11-03 02:10:33,136,108,13.5
8769,Nightlife,5.79,2024-11-04 01:10:33,1487,150,4.5
8770,Family,18.4,2024-11-02 18:10:33,52,68,21.0
8771,Networking,7.21,2024-12-05 23:10:33,79,294,3.0
8772,Charity,3.64,2024-10-27 09:10:33,755,82,22.75
8773,Virtual,19.55,2024-10-30 17:10:33,2570,73,1.75
8774,Gaming,174.15,2024-11-08 15:10:33,524,145,5.0
8775,Sports,17.66,2024-11-02 21:10:33,3211,91,3.5
8776,Workshops,14.07,2024-12-07 16:10:33,148,81,3.25
8777,Nightlife,7.94,2024-11-05 05:10:33,548,87,4.75
8778,Nightlife,7.41,2024-10-30 14:10:33,678,23,1.75
8779,Family,17.21,2024-11-02 13:10:33,569,83,11.5
8780,Theater,128.21,2024-11-05 19:10:33,-46,227,3.75
8781,Community,14.94,2024-11-06 13:10:33,931,20,4.75
8782,Outdoors,7.92,2024-11-03 19:10:33,1944,198,30.0
8783,Theater,3.78,2024-11-06 03:10:33,849,105,4.5
8784,Gaming,14.68,2024-10-29 00:10:33,506,73,4.0
8785,Holiday,7.77,2024-11-03 21:10:33,682,193,6.0
8786,Science,17.08,2024-11-08 05:10:33,962,67,2.25
8787,Theater,8.74,2024-11-04 15:10:33,497,41,25.75
8788,Workshops,16.74,2024-10-30 11:10:33,2326,61,4.5
8789,Exhibitions,16.63,2024-11-06 14:10:33,1262,141,1.25
8790,Festivals,18.82,2024-11-01 00:10:33,435,273,4.0
8791,Theater,12.96,2024-10-27 09:10:33,513,111,6.75
8792,Sports,13.29,2024-11-30 00:10:33,3969,40,4.25
8793,Family,19.57,2024-11-03 09:10:33,59,146,3.75
8794,Film,19.07,2024-10-27 18:10:33,-241,35,4.0
8795,Wellness,19.48,2024-10-30 12:10:33,761,145,2.25
8796,Festivals,136.58,2024-10-31 15:10:33,466,59,15.5
8797,Music,8.71,2024-11-04 19:10:33,290,163,5.75
8798,Theater,2.45,2024-11-07 12:10:33,466,50,3.25
8799,Science,10.87,2024-11-07 01:10:33,1068,155,4.75
8800,Nightlife,8.98,2024-10-26 16:10:33,679,174,3.75
8801,Science,10.54,2024-11-03 05:10:33,-155,143,20.5
8802,Science,5.02,2024-10-27 08:10:33,507,132,2.75
8803,Exhibitions,12.92,2024-11-15 02:10:33,3530,137,4.5
8804,Community,5.99,2024-11-08 13:10:33,1112,28,1.5
8805,Theater,6.35,2024-11-08 13:10:33,477,139,5.0
8806,Networking,19.83,2024-11-09 18:10:33,395,230,3.5
8807,Holiday,17.88,2024-10-31 22:10:33,764,139,28.5
8808,Gaming,1.82,2024-11-06 11:10:33,202,108,3.25
8809,Theater,9.51,2024-11-12 16:10:33,153,61,3.5
8810,Nightlife,165.56,2024-11-11 18:10:33,787,86,3.5
8811,Theater,0.67,2024-11-03 16:10:33,645,42,3.5
8812,Gaming,17.72,2024-11-08 18:10:33,-59,87,3.0
8813,Science,14.14,2024-11-03 04:10:33,839,75,5.0
8814,Festivals,9.37,2024-11-05 02:10:33,97,193,2.25
8815,Gaming,12.4,2024-11-03 16:10:33,664,16,21.5
8816,Theater,18.7,2024-11-06 18:10:33,1474,71,13.75
8817,Workshops,15.07,2024-10-31 15:10:33,151,84,31.0
8818,Festivals,15.03,2024-11-07 19:10:33,643,124,1.25
8819,Science,4.1,2024-10-28 17:10:33,2051,55,5.75
8820,Networking,18.69,2024-10-31 13:10:33,596,280,27.75
8821,Science,1.3,2024-11-05 11:10:33,1815,56,5.0
8822,Science,2.01,2024-11-07 13:10:33,47,60,4.5
8823,Wellness,14.23,2024-11-09 21:10:33,797,110,2.5
8824,Networking,17.92,2024-11-02 03:10:33,470,262,14.75
8825,Wellness,5.39,2024-11-07 17:10:33,514,130,2.5
8826,Family,17.27,2024-10-29 23:10:33,315,24,1.0
8827,Conferences,8.13,2024-11-02 23:10:33,3813,165,6.0
8828,Theater,142.21,2024-11-08 19:10:33,507,222,0.75
8829,Family,14.69,2024-10-19 12:10:33,684,108,3.75
8830,Wellness,16.27,2024-10-26 21:10:33,998,19,2.0
8831,Charity,14.98,2024-10-26 10:10:33,319,119,1.0
8832,Networking,0.18,2024-12-06 09:10:33,770,269,4.25
8833,Science,5.49,2024-11-07 11:10:33,689,121,8.0
8834,Gaming,14.59,2024-11-02 03:10:33,75,90,2.25
8835,Virtual,19.98,2024-12-04 21:10:33,3069,66,2.0
8836,Networking,2.53,2024-10-31 14:10:33,484,258,3.5
8837,Wellness,1.4,2024-11-08 20:10:33,802,55,1.25
8838,Music,1.42,2024-10-27 09:10:33,621,28,4.75
8839,Community,2.99,2024-11-05 20:10:33,280,11,4.0
8840,Theater,13.59,2024-10-31 06:10:33,1029,95,22.25
8841,Sports,0.49,2024-11-05 23:10:33,714,230,11.75
8842,Science,16.84,2024-11-07 03:10:33,807,133,3.0
8843,Music,3.41,2024-11-02 03:10:33,-130,77,0.5
8844,Family,17.7,2024-11-08 19:10:33,557,139,5.0
8845,Family,16.34,2024-11-02 22:10:33,405,86,5.0
8846,Science,17.47,2024-11-01 17:10:33,526,98,1.75
8847,Festivals,4.75,2024-12-02 13:10:33,3774,99,3.75
8848,Festivals,30.67,2024-11-01 13:10:33,753,61,27.25
8849,Festivals,2.98,2024-10-30 15:10:33,667,106,4.75
8850,Family,12.03,2024-10-30 06:10:33,795,71,5.5
8851,Virtual,18.92,2024-10-28 19:10:33,515,20,5.75
8852,Community,6.99,2024-11-09 23:10:33,603,29,3.5
8853,Pets,0.98,2024-10-28 02:10:33,2910,36,2.25
8854,Theater,10.2,2024-10-29 22:10:33,102,86,3.75
8855,Workshops,19.13,2024-11-06 16:10:33,258,100,9.75
8856,Family,11.78,2024-11-09 12:10:33,395,61,30.0
8857,Charity,13.8,2024-11-07 03:10:33,566,84,12.5
8858,Gaming,14.81,2024-11-01 05:10:33,248,35,31.75
8859,Sports,80.81,2024-11-02 13:10:33,-12,141,1.75
8860,Music,5.15,2024-11-07 08:10:33,241,174,2.0
8861,Conferences,9.72,2024-10-31 10:10:33,938,481,5.5
8862,Music,15.62,2024-11-11 03:10:33,859,60,1.5
8863,Charity,16.26,2024-11-08 19:10:33,886,3,3.25
8864,Exhibitions,1.48,2024-11-02 23:10:33,2886,4,1.5
8865,Holiday,17.55,2024-11-03 18:10:33,772,105,13.0
8866,Sports,19.7,2024-10-30 23:10:33,430,118,3.25
8867,Workshops,13.62,2024-10-28 02:10:33,2423,69,25.0
8868,Virtual,11.78,2024-11-01 08:10:33,301,82,3.5
8869,Science,9.17,2024-12-01 07:10:33,692,131,4.25
8870,Community,10.4,2024-11-06 08:10:33,-42,21,13.75
8871,Charity,11.06,2024-11-06 00:10:33,1153,105,4.0
8872,Science,13.0,2024-11-07 13:10:33,958,46,0.75
8873,Wellness,223.19,2024-10-28 04:10:33,528,76,11.0
8874,Music,116.64,2024-11-26 19:10:33,354,196,4.75
8875,Family,7.31,2024-11-02 11:10:33,3955,128,0.5
8876,Exhibitions,3.1,2024-10-28 03:10:33,565,43,25.5
8877,Virtual,19.61,2024-12-19 18:10:33,278,86,2.5
8878,Pets,10.64,2024-11-02 15:10:33,2349,24,2.5
8879,Science,16.02,2024-12-10 18:10:33,112,63,23.0
8880,Gaming,17.31,2024-10-27 23:10:33,749,62,5.5
8881,Virtual,169.69,2024-11-03 10:10:33,1331,142,25.5
8882,Gaming,15.33,2024-11-04 04:10:33,255,95,2.75
8883,Wellness,15.11,2024-10-27 16:10:33,149,171,8.0
8884,Outdoors,2.66,2024-12-17 05:10:33,171,20,21.75
8885,Networking,17.88,2024-11-04 19:10:33,288,36,1.25
8886,Workshops,19.97,2024-11-08 13:10:33,355,90,0.5
8887,Family,11.87,2024-11-03 09:10:33,320,122,0.75
8888,Holiday,1.91,2024-10-28 19:10:33,361,141,4.75
8889,Outdoors,10.88,2024-11-05 11:10:33,351,90,4.0
8890,Workshops,4.98,2024-11-06 20:10:33,836,94,4.0
8891,Pets,4.18,2024-10-30 17:10:33,625,10,3.75
8892,Conferences,12.77,2024-10-30 23:10:33,427,540,6.0
8893,Science,7.67,2024-11-02 08:10:33,664,77,2.25
8894,Charity,9.57,2024-11-11 04:10:33,235,53,1.0
8895,Pets,10.68,2024-11-06 20:10:33,524,143,5.5
8896,Science,4.14,2024-10-30 19:10:33,818,86,5.75
8897,Science,1.68,2024-10-30 16:10:33,212,56,3.0
8898,Science,15.32,2024-12-17 13:10:33,-311,199,5.5
8899,Family,1.46,2024-11-07 14:10:33,77,136,2.5
8900,Music,11.29,2024-10-27 12:10:33,863,127,18.0
8901,Sports,19.98,2024-11-28 21:10:33,374,110,0.75
8902,Science,1.01,2024-12-15 02:10:33,82,118,30.0
8903,Gaming,15.84,2024-10-28 13:10:33,384,106,5.0
8904,Workshops,11.13,2024-10-28 14:10:33,1908,100,5.75
8905,Outdoors,17.99,2024-10-30 09:10:33,3074,102,5.75
8906,Wellness,63.78,2024-10-29 03:10:33,448,29,5.0
8907,Outdoors,0.05,2024-11-07 11:10:33,54,40,1.25
8908,Science,5.64,2024-11-09 22:10:33,712,119,3.75
8909,Networking,1.39,2024-11-16 04:10:33,1036,39,3.75
8910,Exhibitions,5.02,2024-11-03 17:10:33,834,178,27.75
8911,Science,5.62,2024-10-31 17:10:33,288,181,2.75
8912,Sports,5.7,2024-10-29 17:10:33,1005,173,2.0
8913,Networking,12.76,2024-12-01 19:10:33,181,267,1.25
8914,Science,17.2,2024-11-01 21:10:33,529,157,1.75
8915,Outdoors,11.14,2024-11-01 03:10:33,255,182,4.5
8916,Theater,5.25,2024-11-10 01:10:33,1499,77,4.0
8917,Holiday,15.06,2024-11-07 09:10:33,451,107,6.0
8918,Conferences,113.16,2024-11-01 13:10:33,251,469,5.0
8919,Festivals,1.66,2024-11-05 01:10:33,202,243,4.5
8920,Gaming,19.39,2024-10-29 08:10:33,66,80,5.5
8921,Family,13.85,2024-10-30 07:10:33,340,161,1.75
8922,Community,100.74,2024-10-31 19:10:33,660,0,0.75
8923,Film,14.29,2024-10-26 11:10:33,533,49,30.25
8924,Gaming,75.17,2024-11-05 13:10:33,-199,154,5.75
8925,Virtual,6.08,2024-11-09 10:10:33,2586,41,4.25
8926,Conferences,55.99,2024-11-03 02:10:33,584,406,8.0
8927,Holiday,9.45,2024-10-26 05:10:33,1006,200,5.75
8928,Theater,15.92,2024-11-10 09:10:33,-189,94,1.75
8929,Conferences,6.96,2024-10-28 17:10:33,1586,571,2.0
8930,Networking,8.79,2024-11-09 23:10:33,840,260,2.75
8931,Holiday,10.5,2024-10-29 13:10:33,264,23,4.25
8932,Gaming,3.06,2024-11-04 01:10:33,457,33,5.25
8933,Charity,3.6,2024-11-05 03:10:33,102,118,15.0
8934,Nightlife,14.5,2024-10-30 00:10:33,524,25,1.5
8935,Virtual,9.07,2024-11-17 23:10:33,417,146,1.75
8936,Charity,16.03,2024-10-27 04:10:33,253,4,26.5
8937,Virtual,14.74,2024-11-05 13:10:33,1320,123,2.25
8938,Wellness,9.05,2024-11-01 17:10:33,366,49,4.5
8939,Exhibitions,199.85,2024-11-02 17:10:33,3749,40,2.25
8940,Pets,261.59,2024-11-09 13:10:33,460,36,12.0
8941,Festivals,5.86,2024-12-09 04:10:33,2204,248,21.0
8942,Festivals,4.81,2024-11-08 12:10:33,-23,80,2.75
8943,Gaming,0.73,2024-11-03 11:10:33,-545,23,5.0
8944,Theater,9.07,2024-11-08 20:10:33,1405,151,26.5
8945,Nightlife,13.24,2024-11-09 03:10:33,742,106,2.75
8946,Outdoors,7.02,2024-11-04 19:10:33,606,31,5.0
8947,Music,10.84,2024-10-26 03:10:33,241,143,1.0
8948,Networking,1.52,2024-11-03 13:10:33,251,334,5.0
8949,Music,17.37,2024-10-31 07:10:33,2031,158,4.0
8950,Wellness,2.92,2024-11-03 12:10:33,644,57,4.5
8951,Nightlife,2.6,2024-11-08 22:10:33,747,118,5.5
8952,Conferences,14.13,2024-11-08 21:10:33,709,350,4.25
8953,Theater,218.75,2024-12-23 21:10:33,514,76,2.5
8954,Holiday,10.85,2024-11-12 01:10:33,651,31,1.75
8955,Charity,14.45,2024-10-26 15:10:33,162,137,3.25
8956,Holiday,5.09,2024-11-07 09:10:33,704,114,16.5
8957,Music,74.43,2024-11-03 03:10:33,2039,47,1.25
8958,Film,2.93,2024-11-05 23:10:33,589,28,3.5
8959,Workshops,16.82,2024-11-09 01:10:33,2217,147,2.5
8960,Science,2.56,2024-10-28 07:10:33,739,71,2.75
8961,Music,117.81,2024-10-26 06:10:33,293,87,10.0
8962,Exhibitions,1.36,2024-11-04 07:10:33,614,22,5.0
8963,Networking,17.15,2024-11-07 08:10:33,331,215,30.25
8964,Charity,11.59,2024-12-03 12:10:33,882,141,9.5
8965,Community,15.97,2024-11-09 10:10:33,1251,16,5.5
8966,Charity,17.87,2024-12-18 15:10:33,2914,58,21.5
8967,Nightlife,8.35,2024-10-27 11:10:33,625,66,1.75
8968,Film,53.87,2024-11-04 16:10:33,1031,52,0.5
8969,Virtual,7.8,2024-10-31 01:10:33,968,133,19.25
8970,Theater,77.29,2024-11-12 22:10:33,744,187,1.5
8971,Networking,5.3,2024-10-28 01:10:33,531,208,31.25
8972,Community,8.27,2024-11-02 16:10:33,120,16,4.5
8973,Exhibitions,13.78,2024-11-09 02:10:33,663,142,0.75
8974,Wellness,12.1,2024-11-06 07:10:33,274,41,20.0
8975,Charity,2.47,2024-11-14 02:10:33,278,111,0.75
8976,Pets,15.0,2024-11-08 22:10:33,295,44,1.0
8977,Workshops,19.5,2024-10-23 20:10:33,986,32,4.5
8978,Music,13.9,2024-10-26 06:10:33,1739,45,4.75
8979,Pets,7.26,2024-11-04 11:10:33,-256,147,2.25
8980,Nightlife,1.1,2024-11-06 13:10:33,3197,150,3.25
8981,Conferences,12.13,2024-11-26 19:10:33,581,613,1.0
8982,Networking,237.97,2024-12-10 00:10:33,522,48,15.75
8983,Science,19.01,2024-11-03 13:10:33,1012,118,1.25
